9606.ENSP00000384517	9606.ENSP00000450607	1
9606.ENSP00000263795	9606.ENSP00000431240	0
9606.ENSP00000324573	9606.ENSP00000385936	0
9606.ENSP00000340608	9606.ENSP00000357307	0
9606.ENSP00000239462	9606.ENSP00000493014	0
9606.ENSP00000346534	9606.ENSP00000366557	0
9606.ENSP00000316476	9606.ENSP00000381859	0
9606.ENSP00000230354	9606.ENSP00000474096	1
9606.ENSP00000399982	9606.ENSP00000417510	1
9606.ENSP00000261254	9606.ENSP00000265734	1
9606.ENSP00000295491	9606.ENSP00000357823	1
9606.ENSP00000425587	9606.ENSP00000478501	0
9606.ENSP00000287598	9606.ENSP00000302530	1
9606.ENSP00000268164	9606.ENSP00000355689	0
9606.ENSP00000266087	9606.ENSP00000355865	1
9606.ENSP00000339186	9606.ENSP00000477713	1
9606.ENSP00000225792	9606.ENSP00000341826	1
9606.ENSP00000216180	9606.ENSP00000381302	1
9606.ENSP00000372199	9606.ENSP00000440440	0
9606.ENSP00000354901	9606.ENSP00000482870	0
9606.ENSP00000351832	9606.ENSP00000378992	0
9606.ENSP00000356480	9606.ENSP00000363944	1
9606.ENSP00000260665	9606.ENSP00000332256	0
9606.ENSP00000270458	9606.ENSP00000274545	0
9606.ENSP00000358283	9606.ENSP00000438886	1
9606.ENSP00000260508	9606.ENSP00000484810	0
9606.ENSP00000417402	9606.ENSP00000495202	0
9606.ENSP00000318297	9606.ENSP00000375639	1
9606.ENSP00000248342	9606.ENSP00000379339	1
9606.ENSP00000344352	9606.ENSP00000380153	0
9606.ENSP00000291386	9606.ENSP00000484669	1
9606.ENSP00000376678	9606.ENSP00000492001	0
9606.ENSP00000336747	9606.ENSP00000428787	0
9606.ENSP00000219345	9606.ENSP00000296140	0
9606.ENSP00000216802	9606.ENSP00000359910	1
9606.ENSP00000262210	9606.ENSP00000348056	0
9606.ENSP00000338487	9606.ENSP00000353910	1
9606.ENSP00000360776	9606.ENSP00000365891	0
9606.ENSP00000005284	9606.ENSP00000349320	1
9606.ENSP00000216190	9606.ENSP00000431822	1
9606.ENSP00000300651	9606.ENSP00000403172	1
9606.ENSP00000230354	9606.ENSP00000265350	1
9606.ENSP00000347495	9606.ENSP00000365473	0
9606.ENSP00000296870	9606.ENSP00000377298	0
9606.ENSP00000258739	9606.ENSP00000342889	0
9606.ENSP00000297596	9606.ENSP00000358770	0
9606.ENSP00000272233	9606.ENSP00000463939	1
9606.ENSP00000341779	9606.ENSP00000477455	1
9606.ENSP00000274192	9606.ENSP00000413196	0
9606.ENSP00000309474	9606.ENSP00000363993	1
9606.ENSP00000240652	9606.ENSP00000281419	0
9606.ENSP00000293831	9606.ENSP00000379888	1
9606.ENSP00000333821	9606.ENSP00000387662	1
9606.ENSP00000366565	9606.ENSP00000380794	1
9606.ENSP00000221419	9606.ENSP00000365458	1
9606.ENSP00000292408	9606.ENSP00000354213	0
9606.ENSP00000385749	9606.ENSP00000468086	0
9606.ENSP00000377508	9606.ENSP00000389714	1
9606.ENSP00000262850	9606.ENSP00000345731	0
9606.ENSP00000351052	9606.ENSP00000435466	0
9606.ENSP00000355785	9606.ENSP00000495061	1
9606.ENSP00000324804	9606.ENSP00000418447	1
9606.ENSP00000222145	9606.ENSP00000254301	0
9606.ENSP00000305692	9606.ENSP00000441980	0
9606.ENSP00000321449	9606.ENSP00000405068	1
9606.ENSP00000372169	9606.ENSP00000489829	1
9606.ENSP00000356370	9606.ENSP00000371607	0
9606.ENSP00000402338	9606.ENSP00000483484	1
9606.ENSP00000259371	9606.ENSP00000351908	1
9606.ENSP00000268719	9606.ENSP00000290291	0
9606.ENSP00000254799	9606.ENSP00000300105	0
9606.ENSP00000347277	9606.ENSP00000474090	0
9606.ENSP00000265148	9606.ENSP00000499238	1
9606.ENSP00000261015	9606.ENSP00000476117	1
9606.ENSP00000337224	9606.ENSP00000423630	0
9606.ENSP00000219097	9606.ENSP00000265056	1
9606.ENSP00000354632	9606.ENSP00000442682	0
9606.ENSP00000299314	9606.ENSP00000481920	0
9606.ENSP00000338186	9606.ENSP00000395772	0
9606.ENSP00000199708	9606.ENSP00000447001	0
9606.ENSP00000246657	9606.ENSP00000469534	0
9606.ENSP00000385410	9606.ENSP00000420040	0
9606.ENSP00000355493	9606.ENSP00000430075	1
9606.ENSP00000479667	9606.ENSP00000480524	0
9606.ENSP00000259469	9606.ENSP00000447001	1
9606.ENSP00000216797	9606.ENSP00000291552	0
9606.ENSP00000274137	9606.ENSP00000343497	0
9606.ENSP00000265354	9606.ENSP00000459626	1
9606.ENSP00000280357	9606.ENSP00000360266	1
9606.ENSP00000357778	9606.ENSP00000479216	0
9606.ENSP00000298283	9606.ENSP00000360034	1
9606.ENSP00000463092	9606.ENSP00000474071	0
9606.ENSP00000286398	9606.ENSP00000411532	1
9606.ENSP00000358596	9606.ENSP00000379326	0
9606.ENSP00000416066	9606.ENSP00000430432	0
9606.ENSP00000317159	9606.ENSP00000482543	1
9606.ENSP00000274137	9606.ENSP00000332887	1
9606.ENSP00000362711	9606.ENSP00000471455	0
9606.ENSP00000245539	9606.ENSP00000323065	1
9606.ENSP00000265171	9606.ENSP00000362680	1
9606.ENSP00000372394	9606.ENSP00000416696	0
9606.ENSP00000216037	9606.ENSP00000307235	1
9606.ENSP00000358812	9606.ENSP00000407323	1
9606.ENSP00000240100	9606.ENSP00000378974	1
9606.ENSP00000221700	9606.ENSP00000494260	0
9606.ENSP00000302297	9606.ENSP00000449038	0
9606.ENSP00000156471	9606.ENSP00000262623	0
9606.ENSP00000301887	9606.ENSP00000376184	0
9606.ENSP00000230588	9606.ENSP00000296679	0
9606.ENSP00000360162	9606.ENSP00000498083	0
9606.ENSP00000338641	9606.ENSP00000363822	0
9606.ENSP00000296677	9606.ENSP00000354111	0
9606.ENSP00000227638	9606.ENSP00000491215	0
9606.ENSP00000222511	9606.ENSP00000306080	1
9606.ENSP00000269397	9606.ENSP00000421842	1
9606.ENSP00000355231	9606.ENSP00000357625	1
9606.ENSP00000339795	9606.ENSP00000346725	1
9606.ENSP00000366997	9606.ENSP00000400646	1
9606.ENSP00000351933	9606.ENSP00000359864	0
9606.ENSP00000391942	9606.ENSP00000470176	1
9606.ENSP00000293217	9606.ENSP00000357097	0
9606.ENSP00000317232	9606.ENSP00000320898	0
9606.ENSP00000322802	9606.ENSP00000414624	0
9606.ENSP00000379287	9606.ENSP00000478927	1
9606.ENSP00000361423	9606.ENSP00000379658	1
9606.ENSP00000296597	9606.ENSP00000354687	1
9606.ENSP00000264170	9606.ENSP00000383044	0
9606.ENSP00000269980	9606.ENSP00000307241	1
9606.ENSP00000345824	9606.ENSP00000414517	0
9606.ENSP00000313420	9606.ENSP00000398824	1
9606.ENSP00000369554	9606.ENSP00000385675	1
9606.ENSP00000215781	9606.ENSP00000216714	0
9606.ENSP00000415536	9606.ENSP00000483328	1
9606.ENSP00000406191	9606.ENSP00000440066	0
9606.ENSP00000345055	9606.ENSP00000434717	0
9606.ENSP00000247668	9606.ENSP00000376500	1
9606.ENSP00000260443	9606.ENSP00000363018	1
9606.ENSP00000419260	9606.ENSP00000480157	1
9606.ENSP00000365131	9606.ENSP00000461862	0
9606.ENSP00000302530	9606.ENSP00000378699	1
9606.ENSP00000331678	9606.ENSP00000480035	0
9606.ENSP00000261772	9606.ENSP00000355889	1
9606.ENSP00000231449	9606.ENSP00000398698	1
9606.ENSP00000252999	9606.ENSP00000379350	1
9606.ENSP00000365012	9606.ENSP00000411355	1
9606.ENSP00000260247	9606.ENSP00000414095	1
9606.ENSP00000225655	9606.ENSP00000361883	1
9606.ENSP00000162749	9606.ENSP00000361359	1
9606.ENSP00000348206	9606.ENSP00000359783	0
9606.ENSP00000261622	9606.ENSP00000429323	0
9606.ENSP00000296003	9606.ENSP00000305372	0
9606.ENSP00000336923	9606.ENSP00000363023	0
9606.ENSP00000263202	9606.ENSP00000349541	0
9606.ENSP00000399511	9606.ENSP00000493005	0
9606.ENSP00000228872	9606.ENSP00000261254	1
9606.ENSP00000257829	9606.ENSP00000379392	1
9606.ENSP00000008527	9606.ENSP00000380638	0
9606.ENSP00000348234	9606.ENSP00000448059	1
9606.ENSP00000299767	9606.ENSP00000352438	0
9606.ENSP00000253237	9606.ENSP00000387365	1
9606.ENSP00000395590	9606.ENSP00000428223	1
9606.ENSP00000294129	9606.ENSP00000294742	1
9606.ENSP00000431040	9606.ENSP00000435096	1
9606.ENSP00000289371	9606.ENSP00000403172	1
9606.ENSP00000379616	9606.ENSP00000386857	1
9606.ENSP00000228606	9606.ENSP00000433208	1
9606.ENSP00000262039	9606.ENSP00000329403	0
9606.ENSP00000264552	9606.ENSP00000272317	1
9606.ENSP00000247225	9606.ENSP00000302108	0
9606.ENSP00000306320	9606.ENSP00000325398	1
9606.ENSP00000268057	9606.ENSP00000413017	1
9606.ENSP00000285518	9606.ENSP00000320117	0
9606.ENSP00000020945	9606.ENSP00000245479	1
9606.ENSP00000262995	9606.ENSP00000354952	1
9606.ENSP00000235521	9606.ENSP00000349709	0
9606.ENSP00000319240	9606.ENSP00000439120	0
9606.ENSP00000362841	9606.ENSP00000375639	0
9606.ENSP00000250416	9606.ENSP00000393847	0
9606.ENSP00000382779	9606.ENSP00000432412	0
9606.ENSP00000222574	9606.ENSP00000369553	0
9606.ENSP00000285930	9606.ENSP00000448059	1
9606.ENSP00000325002	9606.ENSP00000384848	0
9606.ENSP00000381216	9606.ENSP00000437256	1
9606.ENSP00000219252	9606.ENSP00000296102	1
9606.ENSP00000305725	9606.ENSP00000349543	0
9606.ENSP00000293761	9606.ENSP00000354677	1
9606.ENSP00000261839	9606.ENSP00000330587	0
9606.ENSP00000354677	9606.ENSP00000360317	1
9606.ENSP00000362807	9606.ENSP00000433001	0
9606.ENSP00000265104	9606.ENSP00000296218	1
9606.ENSP00000295688	9606.ENSP00000465630	0
9606.ENSP00000296149	9606.ENSP00000354762	0
9606.ENSP00000287996	9606.ENSP00000363436	0
9606.ENSP00000354213	9606.ENSP00000417686	0
9606.ENSP00000323300	9606.ENSP00000411940	0
9606.ENSP00000297504	9606.ENSP00000383911	0
9606.ENSP00000375086	9606.ENSP00000498469	0
9606.ENSP00000348449	9606.ENSP00000448051	0
9606.ENSP00000039007	9606.ENSP00000477999	1
9606.ENSP00000270570	9606.ENSP00000420174	0
9606.ENSP00000309124	9606.ENSP00000327436	0
9606.ENSP00000282185	9606.ENSP00000432412	1
9606.ENSP00000265963	9606.ENSP00000415536	1
9606.ENSP00000301645	9606.ENSP00000360316	1
9606.ENSP00000385958	9606.ENSP00000469613	1
9606.ENSP00000328269	9606.ENSP00000403524	0
9606.ENSP00000216277	9606.ENSP00000332444	1
9606.ENSP00000355627	9606.ENSP00000368318	0
9606.ENSP00000216297	9606.ENSP00000415536	1
9606.ENSP00000494664	9606.ENSP00000496166	1
9606.ENSP00000358064	9606.ENSP00000381339	0
9606.ENSP00000347948	9606.ENSP00000469049	1
9606.ENSP00000311816	9606.ENSP00000366299	0
9606.ENSP00000297145	9606.ENSP00000311486	1
9606.ENSP00000354876	9606.ENSP00000497587	1
9606.ENSP00000346050	9606.ENSP00000386134	1
9606.ENSP00000285018	9606.ENSP00000362300	0
9606.ENSP00000373627	9606.ENSP00000391311	1
9606.ENSP00000337746	9606.ENSP00000408526	1
9606.ENSP00000263645	9606.ENSP00000451129	0
9606.ENSP00000370975	9606.ENSP00000499593	1
9606.ENSP00000270077	9606.ENSP00000441765	0
9606.ENSP00000206262	9606.ENSP00000283309	0
9606.ENSP00000342889	9606.ENSP00000356405	1
9606.ENSP00000262193	9606.ENSP00000357292	1
9606.ENSP00000308179	9606.ENSP00000362105	1
9606.ENSP00000305613	9606.ENSP00000402861	0
9606.ENSP00000336799	9606.ENSP00000374183	1
9606.ENSP00000360683	9606.ENSP00000497069	1
9606.ENSP00000363638	9606.ENSP00000370114	0
9606.ENSP00000305725	9606.ENSP00000481912	1
9606.ENSP00000246194	9606.ENSP00000264031	0
9606.ENSP00000256383	9606.ENSP00000370258	1
9606.ENSP00000297857	9606.ENSP00000384182	0
9606.ENSP00000267119	9606.ENSP00000370421	0
9606.ENSP00000343577	9606.ENSP00000455716	0
9606.ENSP00000267622	9606.ENSP00000496779	0
9606.ENSP00000372505	9606.ENSP00000498737	1
9606.ENSP00000242839	9606.ENSP00000359295	0
9606.ENSP00000260402	9606.ENSP00000363092	1
9606.ENSP00000351310	9606.ENSP00000468308	0
9606.ENSP00000340900	9606.ENSP00000362151	0
9606.ENSP00000240922	9606.ENSP00000263274	0
9606.ENSP00000334644	9606.ENSP00000356864	0
9606.ENSP00000217958	9606.ENSP00000273857	0
9606.ENSP00000308122	9606.ENSP00000449999	0
9606.ENSP00000320935	9606.ENSP00000347672	0
9606.ENSP00000310726	9606.ENSP00000461930	1
9606.ENSP00000311430	9606.ENSP00000463842	1
9606.ENSP00000398064	9606.ENSP00000413064	0
9606.ENSP00000263578	9606.ENSP00000355206	1
9606.ENSP00000325819	9606.ENSP00000384015	0
9606.ENSP00000011653	9606.ENSP00000326804	1
9606.ENSP00000329312	9606.ENSP00000380982	0
9606.ENSP00000332979	9606.ENSP00000340883	0
9606.ENSP00000053243	9606.ENSP00000343505	1
9606.ENSP00000257904	9606.ENSP00000356102	0
9606.ENSP00000292566	9606.ENSP00000309968	0
9606.ENSP00000312066	9606.ENSP00000420311	1
9606.ENSP00000225298	9606.ENSP00000261637	1
9606.ENSP00000342889	9606.ENSP00000362547	0
9606.ENSP00000401237	9606.ENSP00000481450	0
9606.ENSP00000215832	9606.ENSP00000263025	1
9606.ENSP00000206262	9606.ENSP00000342858	0
9606.ENSP00000257566	9606.ENSP00000326340	0
9606.ENSP00000286713	9606.ENSP00000314348	0
9606.ENSP00000254940	9606.ENSP00000370589	1
9606.ENSP00000377640	9606.ENSP00000477781	1
9606.ENSP00000287239	9606.ENSP00000490767	1
9606.ENSP00000287916	9606.ENSP00000295522	1
9606.ENSP00000339720	9606.ENSP00000417142	1
9606.ENSP00000313423	9606.ENSP00000347942	1
9606.ENSP00000314157	9606.ENSP00000418572	1
9606.ENSP00000263208	9606.ENSP00000416250	0
9606.ENSP00000362513	9606.ENSP00000369814	1
9606.ENSP00000238018	9606.ENSP00000362481	1
9606.ENSP00000274458	9606.ENSP00000365401	1
9606.ENSP00000318822	9606.ENSP00000431984	1
9606.ENSP00000298786	9606.ENSP00000340578	0
9606.ENSP00000355890	9606.ENSP00000358635	1
9606.ENSP00000330898	9606.ENSP00000461879	1
9606.ENSP00000361202	9606.ENSP00000365016	1
9606.ENSP00000286355	9606.ENSP00000395708	1
9606.ENSP00000315379	9606.ENSP00000339090	1
9606.ENSP00000339917	9606.ENSP00000462980	1
9606.ENSP00000249299	9606.ENSP00000329127	0
9606.ENSP00000254066	9606.ENSP00000285419	0
9606.ENSP00000263997	9606.ENSP00000438677	0
9606.ENSP00000328174	9606.ENSP00000352288	0
9606.ENSP00000379263	9606.ENSP00000381129	0
9606.ENSP00000377944	9606.ENSP00000385958	1
9606.ENSP00000329697	9606.ENSP00000487971	1
9606.ENSP00000359664	9606.ENSP00000451818	0
9606.ENSP00000300589	9606.ENSP00000342501	0
9606.ENSP00000314792	9606.ENSP00000357704	0
9606.ENSP00000332979	9606.ENSP00000479904	0
9606.ENSP00000306561	9606.ENSP00000357255	0
9606.ENSP00000339824	9606.ENSP00000482457	1
9606.ENSP00000362716	9606.ENSP00000462647	1
9606.ENSP00000222482	9606.ENSP00000290524	0
9606.ENSP00000369131	9606.ENSP00000419371	0
9606.ENSP00000299424	9606.ENSP00000356848	1
9606.ENSP00000008527	9606.ENSP00000381531	1
9606.ENSP00000306099	9606.ENSP00000356382	1
9606.ENSP00000315791	9606.ENSP00000407545	0
9606.ENSP00000296504	9606.ENSP00000369131	1
9606.ENSP00000308179	9606.ENSP00000383949	1
9606.ENSP00000275525	9606.ENSP00000331302	0
9606.ENSP00000242351	9606.ENSP00000369213	1
9606.ENSP00000257430	9606.ENSP00000349156	1
9606.ENSP00000259457	9606.ENSP00000261479	1
9606.ENSP00000259727	9606.ENSP00000355493	1
9606.ENSP00000335246	9606.ENSP00000356658	0
9606.ENSP00000261798	9606.ENSP00000423067	0
9606.ENSP00000286298	9606.ENSP00000398890	0
9606.ENSP00000293777	9606.ENSP00000482438	1
9606.ENSP00000384849	9606.ENSP00000418915	1
9606.ENSP00000242285	9606.ENSP00000356906	0
9606.ENSP00000316176	9606.ENSP00000428209	1
9606.ENSP00000311747	9606.ENSP00000354346	1
9606.ENSP00000325827	9606.ENSP00000343405	1
9606.ENSP00000355050	9606.ENSP00000424417	1
9606.ENSP00000360214	9606.ENSP00000499037	0
9606.ENSP00000300289	9606.ENSP00000370129	0
9606.ENSP00000085219	9606.ENSP00000382856	0
9606.ENSP00000332679	9606.ENSP00000381823	0
9606.ENSP00000322898	9606.ENSP00000341885	0
9606.ENSP00000325285	9606.ENSP00000357048	0
9606.ENSP00000360423	9606.ENSP00000365606	0
9606.ENSP00000297494	9606.ENSP00000451828	1
9606.ENSP00000318650	9606.ENSP00000404375	0
9606.ENSP00000264867	9606.ENSP00000350676	0
9606.ENSP00000228928	9606.ENSP00000354394	1
9606.ENSP00000294309	9606.ENSP00000356480	0
9606.ENSP00000338671	9606.ENSP00000339115	0
9606.ENSP00000322316	9606.ENSP00000379901	0
9606.ENSP00000470539	9606.ENSP00000483888	1
9606.ENSP00000369689	9606.ENSP00000399465	0
9606.ENSP00000039007	9606.ENSP00000384264	0
9606.ENSP00000295926	9606.ENSP00000400010	0
9606.ENSP00000215095	9606.ENSP00000362103	0
9606.ENSP00000303920	9606.ENSP00000363524	0
9606.ENSP00000184266	9606.ENSP00000355206	1
9606.ENSP00000262160	9606.ENSP00000361107	1
9606.ENSP00000346725	9606.ENSP00000476117	1
9606.ENSP00000311399	9606.ENSP00000348054	1
9606.ENSP00000322898	9606.ENSP00000368144	0
9606.ENSP00000256460	9606.ENSP00000419081	1
9606.ENSP00000328478	9606.ENSP00000347055	0
9606.ENSP00000002829	9606.ENSP00000406261	0
9606.ENSP00000270502	9606.ENSP00000455265	0
9606.ENSP00000312066	9606.ENSP00000403172	1
9606.ENSP00000307889	9606.ENSP00000339063	1
9606.ENSP00000252597	9606.ENSP00000354901	0
9606.ENSP00000359392	9606.ENSP00000447053	0
9606.ENSP00000328848	9606.ENSP00000336741	1
9606.ENSP00000338927	9606.ENSP00000363748	0
9606.ENSP00000026218	9606.ENSP00000473980	0
9606.ENSP00000331019	9606.ENSP00000378163	1
9606.ENSP00000276198	9606.ENSP00000386043	0
9606.ENSP00000261464	9606.ENSP00000341268	1
9606.ENSP00000255381	9606.ENSP00000269305	0
9606.ENSP00000429986	9606.ENSP00000479494	1
9606.ENSP00000216190	9606.ENSP00000216554	1
9606.ENSP00000368771	9606.ENSP00000448051	0
9606.ENSP00000291574	9606.ENSP00000324318	1
9606.ENSP00000255631	9606.ENSP00000362314	0
9606.ENSP00000327453	9606.ENSP00000343290	0
9606.ENSP00000366934	9606.ENSP00000379401	0
9606.ENSP00000265602	9606.ENSP00000313169	1
9606.ENSP00000263464	9606.ENSP00000498321	1
9606.ENSP00000334128	9606.ENSP00000449079	1
9606.ENSP00000359345	9606.ENSP00000384952	1
9606.ENSP00000281031	9606.ENSP00000354687	1
9606.ENSP00000287936	9606.ENSP00000357452	1
9606.ENSP00000357746	9606.ENSP00000442050	0
9606.ENSP00000333534	9606.ENSP00000470788	0
9606.ENSP00000225298	9606.ENSP00000455106	1
9606.ENSP00000479032	9606.ENSP00000483567	1
9606.ENSP00000362441	9606.ENSP00000377617	0
9606.ENSP00000387006	9606.ENSP00000424417	1
9606.ENSP00000261167	9606.ENSP00000475615	1
9606.ENSP00000296420	9606.ENSP00000500986	0
9606.ENSP00000175091	9606.ENSP00000451040	0
9606.ENSP00000364855	9606.ENSP00000387278	0
9606.ENSP00000286307	9606.ENSP00000462963	0
9606.ENSP00000264157	9606.ENSP00000299601	1
9606.ENSP00000307939	9606.ENSP00000372295	0
9606.ENSP00000309092	9606.ENSP00000359664	0
9606.ENSP00000296754	9606.ENSP00000356438	0
9606.ENSP00000246657	9606.ENSP00000375086	1
9606.ENSP00000286428	9606.ENSP00000313169	0
9606.ENSP00000345270	9606.ENSP00000345985	0
9606.ENSP00000258774	9606.ENSP00000311360	1
9606.ENSP00000392025	9606.ENSP00000477613	1
9606.ENSP00000350348	9606.ENSP00000451605	0
9606.ENSP00000281834	9606.ENSP00000287907	0
9606.ENSP00000478725	9606.ENSP00000482954	1
9606.ENSP00000354511	9606.ENSP00000411821	1
9606.ENSP00000352925	9606.ENSP00000497609	1
9606.ENSP00000011653	9606.ENSP00000203629	1
9606.ENSP00000307786	9606.ENSP00000361725	1
9606.ENSP00000384952	9606.ENSP00000399324	0
9606.ENSP00000284240	9606.ENSP00000371897	1
9606.ENSP00000244571	9606.ENSP00000261772	1
9606.ENSP00000297512	9606.ENSP00000483781	0
9606.ENSP00000394794	9606.ENSP00000498671	0
9606.ENSP00000280155	9606.ENSP00000378635	0
9606.ENSP00000360425	9606.ENSP00000376472	0
9606.ENSP00000329214	9606.ENSP00000489407	0
9606.ENSP00000283875	9606.ENSP00000348168	1
9606.ENSP00000380942	9606.ENSP00000400717	1
9606.ENSP00000261015	9606.ENSP00000470560	1
9606.ENSP00000288207	9606.ENSP00000378529	1
9606.ENSP00000363832	9606.ENSP00000424630	1
9606.ENSP00000296684	9606.ENSP00000458770	1
9606.ENSP00000218089	9606.ENSP00000275517	1
9606.ENSP00000363944	9606.ENSP00000406549	1
9606.ENSP00000288207	9606.ENSP00000356379	1
9606.ENSP00000164139	9606.ENSP00000410833	1
9606.ENSP00000216254	9606.ENSP00000297185	1
9606.ENSP00000416959	9606.ENSP00000451291	1
9606.ENSP00000216225	9606.ENSP00000431926	1
9606.ENSP00000381382	9606.ENSP00000484552	0
9606.ENSP00000323065	9606.ENSP00000363079	0
9606.ENSP00000287878	9606.ENSP00000317904	1
9606.ENSP00000410042	9606.ENSP00000466718	0
9606.ENSP00000356646	9606.ENSP00000358421	0
9606.ENSP00000264033	9606.ENSP00000365012	1
9606.ENSP00000359634	9606.ENSP00000376184	0
9606.ENSP00000349078	9606.ENSP00000371471	1
9606.ENSP00000354125	9606.ENSP00000377681	1
9606.ENSP00000304669	9606.ENSP00000377941	1
9606.ENSP00000311825	9606.ENSP00000382628	1
9606.ENSP00000350686	9606.ENSP00000456609	0
9606.ENSP00000282096	9606.ENSP00000302625	0
9606.ENSP00000304945	9606.ENSP00000416534	0
9606.ENSP00000205557	9606.ENSP00000233838	1
9606.ENSP00000306129	9606.ENSP00000387662	1
9606.ENSP00000242462	9606.ENSP00000334675	0
9606.ENSP00000262160	9606.ENSP00000388620	1
9606.ENSP00000346037	9606.ENSP00000410746	1
9606.ENSP00000262942	9606.ENSP00000263238	1
9606.ENSP00000184266	9606.ENSP00000316779	0
9606.ENSP00000320935	9606.ENSP00000476386	0
9606.ENSP00000258874	9606.ENSP00000356416	0
9606.ENSP00000365462	9606.ENSP00000429323	0
9606.ENSP00000307126	9606.ENSP00000313681	1
9606.ENSP00000277865	9606.ENSP00000310447	1
9606.ENSP00000357292	9606.ENSP00000414359	1
9606.ENSP00000179259	9606.ENSP00000370625	0
9606.ENSP00000354543	9606.ENSP00000460348	0
9606.ENSP00000238682	9606.ENSP00000420195	0
9606.ENSP00000332979	9606.ENSP00000419060	0
9606.ENSP00000358022	9606.ENSP00000359114	0
9606.ENSP00000279028	9606.ENSP00000378313	0
9606.ENSP00000361512	9606.ENSP00000414624	1
9606.ENSP00000367872	9606.ENSP00000442982	1
9606.ENSP00000248244	9606.ENSP00000310596	0
9606.ENSP00000281923	9606.ENSP00000391227	1
9606.ENSP00000234170	9606.ENSP00000337623	0
9606.ENSP00000305995	9606.ENSP00000359866	0
9606.ENSP00000270139	9606.ENSP00000411940	1
9606.ENSP00000267199	9606.ENSP00000377027	1
9606.ENSP00000249284	9606.ENSP00000448219	1
9606.ENSP00000239243	9606.ENSP00000331268	0
9606.ENSP00000229829	9606.ENSP00000442626	0
9606.ENSP00000266744	9606.ENSP00000367691	0
9606.ENSP00000222573	9606.ENSP00000387699	0
9606.ENSP00000292180	9606.ENSP00000312150	0
9606.ENSP00000318650	9606.ENSP00000329548	0
9606.ENSP00000289371	9606.ENSP00000472469	1
9606.ENSP00000222553	9606.ENSP00000254079	0
9606.ENSP00000354091	9606.ENSP00000413572	1
9606.ENSP00000309524	9606.ENSP00000316416	1
9606.ENSP00000332887	9606.ENSP00000497474	1
9606.ENSP00000295718	9606.ENSP00000473001	0
9606.ENSP00000303423	9606.ENSP00000400482	0
9606.ENSP00000269305	9606.ENSP00000343741	1
9606.ENSP00000398342	9606.ENSP00000499123	0
9606.ENSP00000454836	9606.ENSP00000472985	1
9606.ENSP00000366565	9606.ENSP00000379500	1
9606.ENSP00000348416	9606.ENSP00000443475	1
9606.ENSP00000385675	9606.ENSP00000450565	1
9606.ENSP00000216968	9606.ENSP00000413908	0
9606.ENSP00000224721	9606.ENSP00000302194	0
9606.ENSP00000355231	9606.ENSP00000394720	0
9606.ENSP00000233954	9606.ENSP00000386380	1
9606.ENSP00000304642	9606.ENSP00000377015	0
9606.ENSP00000373696	9606.ENSP00000479032	0
9606.ENSP00000383558	9606.ENSP00000497968	0
9606.ENSP00000317159	9606.ENSP00000330737	1
9606.ENSP00000285407	9606.ENSP00000403362	0
9606.ENSP00000312618	9606.ENSP00000446872	0
9606.ENSP00000236192	9606.ENSP00000360183	1
9606.ENSP00000284669	9606.ENSP00000460971	0
9606.ENSP00000315474	9606.ENSP00000453801	0
9606.ENSP00000360488	9606.ENSP00000377486	0
9606.ENSP00000295887	9606.ENSP00000368140	1
9606.ENSP00000385795	9606.ENSP00000433642	0
9606.ENSP00000243786	9606.ENSP00000292852	0
9606.ENSP00000403701	9606.ENSP00000433623	1
9606.ENSP00000256458	9606.ENSP00000358997	1
9606.ENSP00000462945	9606.ENSP00000468304	1
9606.ENSP00000365130	9606.ENSP00000378563	0
9606.ENSP00000294489	9606.ENSP00000331746	0
9606.ENSP00000378534	9606.ENSP00000391211	0
9606.ENSP00000267812	9606.ENSP00000364813	1
9606.ENSP00000254730	9606.ENSP00000343899	0
9606.ENSP00000241041	9606.ENSP00000480043	0
9606.ENSP00000257118	9606.ENSP00000264552	1
9606.ENSP00000341208	9606.ENSP00000489597	1
9606.ENSP00000323549	9606.ENSP00000358513	0
9606.ENSP00000377789	9606.ENSP00000385450	1
9606.ENSP00000220478	9606.ENSP00000467494	0
9606.ENSP00000324628	9606.ENSP00000420091	0
9606.ENSP00000354040	9606.ENSP00000364037	1
9606.ENSP00000375632	9606.ENSP00000495672	1
9606.ENSP00000290299	9606.ENSP00000301305	0
9606.ENSP00000262948	9606.ENSP00000373354	0
9606.ENSP00000276390	9606.ENSP00000429690	1
9606.ENSP00000265164	9606.ENSP00000327417	0
9606.ENSP00000233710	9606.ENSP00000369461	1
9606.ENSP00000229238	9606.ENSP00000260643	0
9606.ENSP00000202556	9606.ENSP00000360502	0
9606.ENSP00000309591	9606.ENSP00000364145	1
9606.ENSP00000278616	9606.ENSP00000397133	0
9606.ENSP00000259324	9606.ENSP00000384491	0
9606.ENSP00000262315	9606.ENSP00000376272	1
9606.ENSP00000264977	9606.ENSP00000379999	0
9606.ENSP00000325562	9606.ENSP00000362268	1
9606.ENSP00000262794	9606.ENSP00000265000	0
9606.ENSP00000296102	9606.ENSP00000463842	1
9606.ENSP00000327650	9606.ENSP00000481126	1
9606.ENSP00000229030	9606.ENSP00000359864	1
9606.ENSP00000354871	9606.ENSP00000356969	0
9606.ENSP00000260210	9606.ENSP00000305790	1
9606.ENSP00000259407	9606.ENSP00000338964	1
